我是谁		我是朱光旭啊啊啊啊啊啊啊啊啊啊啊啊		朱光旭
儿歌《蓝精灵》,蓝精灵齐心合力打败了那个巫师?		《蓝精灵》歌词在那山的那边海的那边有一群蓝精灵他们活泼又聪明他们调皮又灵敏他们自由自在生活在那绿色的大森林他们善良勇敢相互都关心噢可爱的蓝精灵噢可爱的蓝精灵他们齐心合力开动脑筋斗败了格格巫他们唱歌跳舞快乐多欢欣更多...		格格巫
刘伟强执导的系列电影《古惑仔》中,饰演"山鸡"的是哪位男演员?		山鸡就是陈小春啦！下面这些片他都演古惑仔的~1996:洪兴仔之江湖大风暴(导演:邱礼涛)梁朝伟李若彤谷峰1996:古惑仔之人在江湖(导演:刘伟强)郑伊健吴镇宇黎姿谢天华朱永棠林晓峰任达华李兆基1996:古惑仔之2猛龙过江(导演:刘伟...		陈小春
86版电视剧《西游记》中,孙悟空用芭蕉扇熄灭了那座山的烈火?		《西游记》中有一回叫“孙悟空三调芭蕉扇”，唐僧师徒四人来到了烈日炎炎的火焰山，孙悟空问土地爷怎样过去，土地爷说要借铁扇公主的芭蕉扇，孙悟空就去借芭蕉扇，第一次，孙悟空被凶狠的铁扇公主扇跑了，后来灵吉菩萨送了孙悟空一粒定风丹，孙悟...		火焰山
当今世界海拔最高,线路最长的高原铁路是哪个铁路?		（1）2005年10月，世界上海拔最高、线路及穿越冻土里程最长的高原铁路--青藏铁路全线铺通．该铁路东起西宁，西至拉萨，全长1956千米．青藏铁路显著改善了青海、西藏的交通条件和投资环境，确保了国家西部大开发战略的顺利实施．（2）青藏高原湖...		青藏铁路
著名旅游景点月牙泉、鸣沙山都位于甘肃省的哪个县级市?		鸣沙山月牙泉位于敦煌城南约5公里处，东起莫高窟崖顶，西接党河水库，整个山体由细米粒状黄沙积聚而成，狂风起时，沙山会发出巨大的响声，轻风吹拂时，又似管弦丝竹，因而得名为鸣沙山		敦煌
位于新疆的玉龙喀什河发源于什么山脉?		和田玉矿脉位于昆仑山,开采难度大,发源于昆仑山的玉龙喀什河,自古是和田玉的...和田位于新疆地区,一般情况下和田天亮都在9点钟左右,所以到11点时候,太阳才...		昆仑山
世界上最大的岛屿是哪个岛?		格林兰岛是世界上最大的岛屿世界第一大岛——格林兰岛，位于北美洲东北部，介于北冰洋和大西洋之间，南北长2650公里，面积达217.56万平方公里，气候极度严寒，多凛冽的风暴和雪暴，全年的气候一般都在零摄氏度以下		格陵兰岛
著有《猎人笔记》《贵族之家》的是俄罗斯你我著名作家?		著名俄国作家屠格涅夫(1818—1883年)的作品，写于1847-1852年.内容简介《猎人笔记》是屠格涅夫的第一部现实主义作品，这部以描写俄罗斯人民诗意鲜明的短篇特写集进入了俄罗斯古典文学宝库，并在国外拥有众多的读者		屠格涅夫
经典影视歌曲《包青天》第一句唱到"哪里有个包青天"?		叫:包青天主题曲：包青天作词：孙仪作曲：杨秉忠编曲：詹森雄演唱：胡瓜开封有个包青天，铁面无私辨忠奸江湖豪杰来相助，王朝和马汉在身边钻天鼠身轻如烟，彻地鼠是条好汉穿山鼠铁臂神拳，翻江鼠身手不凡锦毛鼠一身是胆，这五鼠义结金...		开封
最近上映的电影《一九四二》的导演是哪位大陆著名导演?		lz你好你说的电影是1942《一九四二》是由著名导演冯小刚执导的一部战争与剧情篇电影；，根据刘震云小说改编；1993年冯小刚看中剧本，到如今付诸拍摄，历时18年，《一九四二》也是冯小刚使用胶片拍摄的最后一部电影		冯小刚
古代科举考试凡是举人经过会试考中者被称为：		院试又叫童试，县级考试，童生参加，考上为生员，即秀才乡试又叫秋闱，省级考试，生员参加，考上为举人会试又叫春闱，国家级考试，举人参加，考上为贡士殿试国家级考试，皇帝主考，贡士参加，考上为进士明、清殿试，分为三甲，第一甲三...		贡士
激流三部曲第一部是什么?		《家》是巴金先生《激流三部曲》的第一部,作品以“五四”的浪潮波及到了闭塞...家是什么?家是王维《杂诗》中“来日绮床前,寒梅著花未”的那朵寒梅;家是李白...		家
佛教起源于：		佛教在印度起源，在中国发展大体上有下列几个原因:第一,早期佛教在一些根本的问题上教义不彻底印度民族的思想基础是婆罗门教建立起来的.婆罗门教的一个重要观点,或者说是本质的观点就是"享受人生",强调纵欲的正当性,并神化纵欲过程中产生的快...		印度
青藏高原上最著名的牲畜品种是：		牦牛在青藏高原人们经常可以看到一种奇特的牛，它体形雄壮，四肢短小，身披长毛，尾似马，叫如猪，尤其是它的腹部和臀部，长有30～40厘米长的粗毛，宛如系上了一条特制的“长毛围裙”，这就是被人们誉为“高原之舟”的牦牛		牦牛
屈原之后又一伟大浪漫主义诗人是：		李白：(701--762),字太白,盛唐最杰出的诗人,也是我国文学史上继屈原之后又一伟大的浪漫主义诗人,素有“诗仙”之称.他经历坎坷,思想复杂,既是一个天才的诗人,又兼有游侠、刺客、隐士、道人、策士等人的气质.儒家、道家和游侠三种思想,在他身上都有...		李白
世界上耕地面积最大的国家		（1）从图1中可以看出，世界上耕地面积最多的国家是美国；耕地人均占有量最少的国家是中国；（2）我国各类土地资源齐全，形成了耕地、林地、草地等多种土地类型，这有利于因地制宜，进行多样化的开发利用．然而，我国各类土地资源在土地资源总量...		美国
是谁首创了“大陆漂移学说”？		1912年魏格纳﹐a.l.正式提出了大陆漂移学说﹐并在1915年发表的《海陆的起源》一书中作了论证大陆漂移思想是一种活动论﹐它的提出是对固定论的挑战﹐并为板块构造学的建立和发展奠定了基础﹐对地球科学的发展起了很大的推动作用		魏格纳
《史记》中的“列传”有多少篇		共130篇,本纪12篇表10篇书8篇世家30篇列传70篇史记卷一五帝本纪第一史记卷二夏本纪第二史记卷三殷本纪第三史记卷四周本纪第四史记卷五秦本纪第五史记卷六秦始皇本纪第六史记卷七项羽本纪第七（虽非皇帝，司马迁以“在权...		70
世界上哪个国家的纸币最值钱		科威特的dinar（第纳尔）是世界上最值钱的货币1第纳尔=26.3rmb马耳他的lira(里拉）是第二值钱的货币但值钱并不代表好用美元和欧元在世界很多地方通吃，上面两个最值钱货币的国家去哪里都得换钱100元人民币=3，2元塞镑塞镑、英镑/欧元/...		英镑
世界上哪个海含盐度最高		红海形状呈柳叶形，北面通过苏伊士运河连接地中海，南面通过一个很小的海峡连接亚丁湾，与地中海和印度洋几乎没有盐分的交换，加上这里地处北纬30度副热带高气压带的范围，蒸发强烈，降水稀少，盐分逐年沉积，最终成为盐度最高的海		红海
是哪个国家发明的最早的多枚火箭连发装置和齐射装置？		清朝以前，中国始终是世界上最早使用火箭和火箭技术最高的国家，甚至在明朝时期一度是世界上唯一掌握火箭武器技术和大规模应用火箭技术的国家，大约在南宋时期，人们用球状火药包装在箭头杆附近，点着引线之后，用弓箭射出去杀伤敌人，这就是后...		中国
后汉书的作者：		范晔(398年-445年),字蔚宗,南朝宋国政治家,历史学家,《后汉书》作者		范晔
'五笔字型'的发明者是谁？		五笔字型输入法是王永民教授于1983年依据形码设计三原理而发明的一个开创性汉字输入计术.		王永民
列宁逝世于哪一年？		你好！列宁（1870—1924），1870年4月22日出生;1924年1月21日逝世		1924
武侯祠在什么地方：		1961年国务院公布为第一批全国重点文物保护单位，1984年成立成都武侯祠博物馆，2008...		成都
对计算机病毒和危害社会公共安全的其他有害数据的防治研究工作，属于哪个部门管理？		《中华人民共和国计算机信息系统安全保护条例》第十五条对计算机病毒和危害社会公共安全的其他有害数据的防治研究工作,由公安部归口管理		公安部
拉丁美洲第一个独立的国家是：		1804年，海地摆脱了法国的殖民统治，成为拉丁美洲第一个独立国家		海地
江水英是哪一部现代京剧中的人物？		江水英，是样板戏《龙江颂》中的人物，龙江大队党支部书记		龙江颂
人体可以导电是因为人体中含有：		人的身体成分80%是水，所以说，人体可以导电是由于这个原因		水
太平天国创建者洪秀全原名是?		太平天国创建者及思想指导者，称“天王”，原名仁坤		仁坤
中国运动员第一次打破世界纪录是在哪一年		1956年6月7日陈镜开以133公斤的成绩打破最轻量级挺举世界纪录，这是中国运动员第一次打破世界纪录		1956
明朝民歌《京师人为严嵩语》中,"看你横行到几时"说的是哪种动物?		同时，明朝时期用以讽刺严嵩的民歌《京师人为严嵩语》“但将冷眼观螃蟹，看尔横行到几时”，文中“螃蟹”也被改为“河蟹”，就成了“但将冷眼观河蟹，看尔横行到几时”，而于网络上流行。		螃蟹
中国古代的足球运动在公元前300年就已盛行,当时这项运动叫什么?		2004年2月4日，国际足联副秘书长热罗姆·项帕涅在伦敦举行的新闻发布会上正式宣布：“虽然不少国家认为自己是足球发源地，但历史学家以确切的证据表明，足球起源于中国的蹴鞠。		蹴鞠
世界上最大的禽类蛋是现存的哪种动物的蛋?		鸵鸟是世上最大的禽类动物；鸵鸟蛋，则是世上最大的蛋，鸵鸟蛋一般长达15公分，宽8公分，重量可达1.5公斤。		鸵鸟
《西游记》中二郎神身边的神犬名叫什么?		哮天犬，中国神话传说中二郎神身边神兽，辅助他斩妖除魔，在西游记跟孙悟空（齐天大圣）对战过，在封神英雄榜及其他有关二郎神的传说如宝莲灯等中亦有出现。		哮天犬
哪种花卉有“花中君子”之称？		喜欢“花之君子”宋代周敦颐赞莲曰“出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝；香远益清，亭亭净植；可远观而不可亵玩焉……”莲花有身处污泥之中，却纤尘不染，不随世俗，洁身自爱和天真自然不显媚态的可贵精神，它有空管挺直、不牵扯攀附的...		莲花
电影《辛德勒的名单》获得过多少项奥斯卡大奖：		获得第71届奥斯卡最佳导演、最佳摄影、最佳录音、最佳剪辑、最佳音效共5座小金人！再介绍你一部二战的电影，也是斯皮尔伯格导演的——《辛德勒的名单》本片获得第66届奥斯卡7项大奖——最佳电影、最佳导演、最佳编剧、最佳摄影、最佳艺术指导、最...		7项
世界上最长的河流是:		世界第一长河－－尼罗河长6670千米.世界第二长河－－亚马孙河6400千米.世界第三长河－－长江6300千米.世界第四长河----密西西比河6262千米.世界第五长河---鄂毕－额尔齐斯河5570千米.世界第六长河---黄河5464千米.世界第七长河--...		尼罗河
